"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.4537e-08,-1.0174e-06,-8.9904e-07,1,0,10,1,0
0.39913,1.2724e-05,-0.00032339,1,0.002,10,1,0.002
0.79825,2.6466e-05,-0.00064589,1,0.004,10,1,0.004
1.1974,4.0208e-05,-0.00096838,1,0.006,10,1,0.006
1.5965,5.395e-05,-0.0012909,1,0.008,10,1,0.008
1.9956,6.7692e-05,-0.0016134,1,0.01,10,1,0.01
2.3948,8.1434e-05,-0.0019359,1,0.012,10,1,0.012
2.7939,9.5175e-05,-0.0022584,1,0.014,10,1,0.014
3.193,0.00010892,-0.0025808,1,0.016,10,1,0.016
3.5921,0.00012266,-0.0029033,1,0.018,10,1,0.018
3.9913,0.0001364,-0.0032258,1,0.02,10,1,0.02
4.3904,0.00015014,-0.0035483,1,0.022,10,1,0.022
4.7895,0.00016388,-0.0038708,1,0.024,10,1,0.024
5.1886,0.00017763,-0.0041933,1,0.026,10,1,0.026
5.5878,0.00019137,-0.0045158,1,0.028,10,1,0.028
5.9869,0.00020511,-0.0048383,1,0.03,10,1,0.03
6.386,0.00021885,-0.0051608,1,0.032,10,1,0.032
6.7851,0.00023259,-0.0054833,1,0.034,10,1,0.034
7.1843,0.00024634,-0.0058058,1,0.036,10,1,0.036
7.5834,0.00026008,-0.0061283,1,0.038,10,1,0.038
7.9825,0.00027382,-0.0064508,1,0.04,10,1,0.04
8.3817,0.00028756,-0.0067733,1,0.042,10,1,0.042
8.7808,0.0003013,-0.0070958,1,0.044,10,1,0.044
9.1799,0.00031504,-0.0074183,1,0.046,10,1,0.046
9.579,0.00032879,-0.0077407,1,0.048,10,1,0.048
9.9782,0.00034253,-0.0080632,1,0.05,10,1,0.05
10.377,0.00035627,-0.0083857,1,0.052,10,1,0.052
10.776,0.00037001,-0.0087082,1,0.054,10,1,0.054
11.176,0.00038375,-0.0090307,1,0.056,10,1,0.056
11.575,0.0003975,-0.0093532,1,0.058,10,1,0.058
11.974,0.00041124,-0.0096757,1,0.06,10,1,0.06
12.373,0.00042498,-0.0099982,1,0.062,10,1,0.062
12.772,0.00043872,-0.010321,1,0.064,10,1,0.064
13.171,0.00045246,-0.010643,1,0.066,10,1,0.066
13.57,0.00046621,-0.010966,1,0.068,10,1,0.068
13.969,0.00047995,-0.011288,1,0.07,10,1,0.07
14.369,0.00049369,-0.011611,1,0.072,10,1,0.072
14.768,0.00050743,-0.011933,1,0.074,10,1,0.074
15.167,0.00052117,-0.012256,1,0.076,10,1,0.076
15.566,0.00053491,-0.012578,1,0.078,10,1,0.078
15.965,0.00054866,-0.012901,1,0.08,10,1,0.08
16.364,0.0005624,-0.013223,1,0.082,10,1,0.082
16.763,0.00057614,-0.013546,1,0.084,10,1,0.084
17.162,0.00058988,-0.013868,1,0.086,10,1,0.086
17.562,0.00060362,-0.014191,1,0.088,10,1,0.088
17.961,0.00061737,-0.014513,1,0.09,10,1,0.09
18.36,0.00063111,-0.014836,1,0.092,10,1,0.092
18.759,0.00064485,-0.015158,1,0.094,10,1,0.094
19.158,0.00065859,-0.015481,1,0.096,10,1,0.096
19.557,0.00067233,-0.015803,1,0.098,10,1,0.098
19.956,0.00068607,-0.016126,1,0.1,10,1,0.1
20.073,0.00066986,-0.015907,1,0.102,10,1,0.102
20.191,0.00065365,-0.015688,1,0.104,10,1,0.104
20.308,0.00063743,-0.01547,1,0.106,10,1,0.106
20.425,0.00062122,-0.015251,1,0.108,10,1,0.108
20.542,0.00060501,-0.015033,1,0.11,10,1,0.11
20.659,0.00058879,-0.014814,1,0.112,10,1,0.112
20.776,0.00057258,-0.014596,1,0.114,10,1,0.114
20.894,0.00055637,-0.014377,1,0.116,10,1,0.116
21.011,0.00054015,-0.014158,1,0.118,10,1,0.118
21.128,0.00052394,-0.01394,1,0.12,10,1,0.12
21.245,0.00050772,-0.013721,1,0.122,10,1,0.122
21.362,0.00049151,-0.013503,1,0.124,10,1,0.124
21.479,0.0004753,-0.013284,1,0.126,10,1,0.126
21.596,0.00045908,-0.013066,1,0.128,10,1,0.128
21.714,0.00044287,-0.012847,1,0.13,10,1,0.13
21.831,0.00042666,-0.012629,1,0.132,10,1,0.132
21.948,0.00041044,-0.01241,1,0.134,10,1,0.134
22.065,0.00039423,-0.012191,1,0.136,10,1,0.136
22.182,0.00037802,-0.011973,1,0.138,10,1,0.138
22.299,0.0003618,-0.011754,1,0.14,10,1,0.14
22.417,0.00034559,-0.011536,1,0.142,10,1,0.142
22.534,0.00032938,-0.011317,1,0.144,10,1,0.144
22.651,0.00031316,-0.011099,1,0.146,10,1,0.146
22.768,0.00029695,-0.01088,1,0.148,10,1,0.148
22.885,0.00028073,-0.010661,1,0.15,10,1,0.15
23.002,0.00026452,-0.010443,1,0.152,10,1,0.152
23.119,0.00024831,-0.010224,1,0.154,10,1,0.154
23.237,0.00023209,-0.010006,1,0.156,10,1,0.156
23.354,0.00021588,-0.0097872,1,0.158,10,1,0.158
23.471,0.00019967,-0.0095686,1,0.16,10,1,0.16
23.588,0.00018345,-0.00935,1,0.162,10,1,0.162
23.705,0.00016724,-0.0091315,1,0.164,10,1,0.164
23.822,0.00015103,-0.0089129,1,0.166,10,1,0.166
23.94,0.00013481,-0.0086943,1,0.168,10,1,0.168
24.057,0.0001186,-0.0084758,1,0.17,10,1,0.17
24.174,0.00010239,-0.0082572,1,0.172,10,1,0.172
24.291,8.6172e-05,-0.0080386,1,0.174,10,1,0.174
24.408,6.9958e-05,-0.0078201,1,0.176,10,1,0.176
24.525,5.3744e-05,-0.0076015,1,0.178,10,1,0.178
24.642,3.7531e-05,-0.0073829,1,0.18,10,1,0.18
24.76,2.1317e-05,-0.0071644,1,0.182,10,1,0.182
24.877,5.1038e-06,-0.0069458,1,0.184,10,1,0.184
24.994,-1.111e-05,-0.0067273,1,0.186,10,1,0.186
25.111,-2.7323e-05,-0.0065087,1,0.188,10,1,0.188
25.228,-4.3537e-05,-0.0062901,1,0.19,10,1,0.19
25.345,-5.9751e-05,-0.0060716,1,0.192,10,1,0.192
25.463,-7.5964e-05,-0.005853,1,0.194,10,1,0.194
25.58,-9.2178e-05,-0.0056344,1,0.196,10,1,0.196
25.697,-0.00010839,-0.0054159,1,0.198,10,1,0.198
25.814,-0.0001246,-0.0051973,1,0.2,10,1,0.2
25.771,-0.0001171,-0.0050888,1,0.202,10,1,0.202
25.728,-0.00010959,-0.0049802,1,0.204,10,1,0.204
25.686,-0.00010209,-0.0048717,1,0.206,10,1,0.206
25.643,-9.4583e-05,-0.0047632,1,0.208,10,1,0.208
25.6,-8.7078e-05,-0.0046546,1,0.21,10,1,0.21
25.557,-7.9572e-05,-0.0045461,1,0.212,10,1,0.212
25.515,-7.2067e-05,-0.0044376,1,0.214,10,1,0.214
25.472,-6.4561e-05,-0.0043291,1,0.216,10,1,0.216
25.429,-5.7056e-05,-0.0042205,1,0.218,10,1,0.218
25.386,-4.955e-05,-0.004112,1,0.22,10,1,0.22
25.344,-4.2045e-05,-0.0040035,1,0.222,10,1,0.222
25.301,-3.4539e-05,-0.0038949,1,0.224,10,1,0.224
25.258,-2.7034e-05,-0.0037864,1,0.226,10,1,0.226
25.215,-1.9528e-05,-0.0036779,1,0.228,10,1,0.228
25.172,-1.2023e-05,-0.0035693,1,0.23,10,1,0.23
25.13,-4.5171e-06,-0.0034608,1,0.232,10,1,0.232
25.087,2.9884e-06,-0.0033523,1,0.234,10,1,0.234
25.044,1.0494e-05,-0.0032438,1,0.236,10,1,0.236
25.001,1.7999e-05,-0.0031352,1,0.238,10,1,0.238
24.959,2.5505e-05,-0.0030267,1,0.24,10,1,0.24
24.916,3.301e-05,-0.0029182,1,0.242,10,1,0.242
24.873,4.0516e-05,-0.0028096,1,0.244,10,1,0.244
24.83,4.8021e-05,-0.0027011,1,0.246,10,1,0.246
24.788,5.5527e-05,-0.0025926,1,0.248,10,1,0.248
24.745,6.3032e-05,-0.002484,1,0.25,10,1,0.25
24.702,7.0538e-05,-0.0023755,1,0.252,10,1,0.252
24.659,7.8043e-05,-0.002267,1,0.254,10,1,0.254
24.616,8.5549e-05,-0.0021585,1,0.256,10,1,0.256
24.574,9.3054e-05,-0.0020499,1,0.258,10,1,0.258
24.531,0.00010056,-0.0019414,1,0.26,10,1,0.26
24.488,0.00010807,-0.0018329,1,0.262,10,1,0.262
24.445,0.00011557,-0.0017243,1,0.264,10,1,0.264
24.403,0.00012308,-0.0016158,1,0.266,10,1,0.266
24.36,0.00013058,-0.0015073,1,0.268,10,1,0.268
