"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-5.7971e-06,-5.5955e-07,7.0763e-07,1,0,10,0,1
0.091393,-1.7499e-06,-1.8732e-06,1,0.002,10,0.002,1
0.18279,-2.9403e-06,-4.4539e-06,1,0.004,10,0.004,1
0.27419,-4.1306e-06,-7.0347e-06,1,0.006,10,0.006,1
0.36559,-5.321e-06,-9.6155e-06,1,0.008,10,0.008,1
0.45699,-6.5113e-06,-1.2196e-05,1,0.01,10,0.01,1
0.54838,-7.7017e-06,-1.4777e-05,1,0.012,10,0.012,1
0.63978,-8.892e-06,-1.7358e-05,1,0.014,10,0.014,1
0.73118,-1.0082e-05,-1.9939e-05,1,0.016,10,0.016,1
0.82258,-1.1273e-05,-2.2519e-05,1,0.018,10,0.018,1
0.91398,-1.2463e-05,-2.51e-05,1,0.02,10,0.02,1
1.0054,-1.3653e-05,-2.7681e-05,1,0.022,10,0.022,1
1.0968,-1.4844e-05,-3.0262e-05,1,0.024,10,0.024,1
1.1882,-1.6034e-05,-3.2843e-05,1,0.026,10,0.026,1
1.2796,-1.7224e-05,-3.5423e-05,1,0.028,10,0.028,1
1.371,-1.8415e-05,-3.8004e-05,1,0.03,10,0.03,1
1.4624,-1.9605e-05,-4.0585e-05,1,0.032,10,0.032,1
1.5538,-2.0796e-05,-4.3166e-05,1,0.034,10,0.034,1
1.6452,-2.1986e-05,-4.5747e-05,1,0.036,10,0.036,1
1.7366,-2.3176e-05,-4.8327e-05,1,0.038,10,0.038,1
1.828,-2.4367e-05,-5.0908e-05,1,0.04,10,0.04,1
1.9194,-2.5557e-05,-5.3489e-05,1,0.042,10,0.042,1
2.0108,-2.6747e-05,-5.607e-05,1,0.044,10,0.044,1
2.1022,-2.7938e-05,-5.865e-05,1,0.046,10,0.046,1
2.1936,-2.9128e-05,-6.1231e-05,1,0.048,10,0.048,1
2.285,-3.0318e-05,-6.3812e-05,1,0.05,10,0.05,1
2.3764,-3.1509e-05,-6.6393e-05,1,0.052,10,0.052,1
2.4677,-3.2699e-05,-6.8974e-05,1,0.054,10,0.054,1
2.5591,-3.3889e-05,-7.1554e-05,1,0.056,10,0.056,1
2.6505,-3.508e-05,-7.4135e-05,1,0.058,10,0.058,1
2.7419,-3.627e-05,-7.6716e-05,1,0.06,10,0.06,1
2.8333,-3.746e-05,-7.9297e-05,1,0.062,10,0.062,1
2.9247,-3.8651e-05,-8.1878e-05,1,0.064,10,0.064,1
3.0161,-3.9841e-05,-8.4458e-05,1,0.066,10,0.066,1
3.1016,-4.0487e-05,-8.6023e-05,1,0.068,10,0.068,1
3.1841,-4.0861e-05,-8.7079e-05,1,0.07,10,0.07,1
3.2665,-4.1235e-05,-8.8135e-05,1,0.072,10,0.072,1
3.349,-4.1609e-05,-8.9191e-05,1,0.074,10,0.074,1
3.4315,-4.1983e-05,-9.0247e-05,1,0.076,10,0.076,1
3.5139,-4.2357e-05,-9.1303e-05,1,0.078,10,0.078,1
3.5964,-4.2731e-05,-9.2359e-05,1,0.08,10,0.08,1
3.6789,-4.3104e-05,-9.3415e-05,1,0.082,10,0.082,1
3.7613,-4.3478e-05,-9.4471e-05,1,0.084,10,0.084,1
3.8438,-4.3852e-05,-9.5527e-05,1,0.086,10,0.086,1
3.9263,-4.4226e-05,-9.6583e-05,1,0.088,10,0.088,1
4.0088,-4.46e-05,-9.7639e-05,1,0.09,10,0.09,1
4.0912,-4.4974e-05,-9.8695e-05,1,0.092,10,0.092,1
4.1737,-4.5348e-05,-9.9751e-05,1,0.094,10,0.094,1
4.2562,-4.5722e-05,-0.00010081,1,0.096,10,0.096,1
4.3386,-4.6096e-05,-0.00010186,1,0.098,10,0.098,1
4.4211,-4.647e-05,-0.00010292,1,0.1,10,0.1,1
4.5036,-4.6843e-05,-0.00010398,1,0.102,10,0.102,1
4.586,-4.7217e-05,-0.00010503,1,0.104,10,0.104,1
4.6685,-4.7591e-05,-0.00010609,1,0.106,10,0.106,1
4.751,-4.7965e-05,-0.00010714,1,0.108,10,0.108,1
4.8335,-4.8339e-05,-0.0001082,1,0.11,10,0.11,1
4.9159,-4.8713e-05,-0.00010926,1,0.112,10,0.112,1
4.9984,-4.9087e-05,-0.00011031,1,0.114,10,0.114,1
5.0809,-4.9461e-05,-0.00011137,1,0.116,10,0.116,1
5.1633,-4.9835e-05,-0.00011242,1,0.118,10,0.118,1
5.2458,-5.0209e-05,-0.00011348,1,0.12,10,0.12,1
5.3283,-5.0582e-05,-0.00011454,1,0.122,10,0.122,1
5.4107,-5.0956e-05,-0.00011559,1,0.124,10,0.124,1
5.4932,-5.133e-05,-0.00011665,1,0.126,10,0.126,1
5.5757,-5.1704e-05,-0.0001177,1,0.128,10,0.128,1
5.6582,-5.2078e-05,-0.00011876,1,0.13,10,0.13,1
5.7406,-5.2452e-05,-0.00011982,1,0.132,10,0.132,1
5.8203,-5.2777e-05,-0.0001206,1,0.134,10,0.134,1
5.8943,-5.3003e-05,-0.00012085,1,0.136,10,0.136,1
5.9683,-5.3229e-05,-0.00012109,1,0.138,10,0.138,1
6.0424,-5.3455e-05,-0.00012134,1,0.14,10,0.14,1
6.1164,-5.3681e-05,-0.00012158,1,0.142,10,0.142,1
6.1904,-5.3908e-05,-0.00012182,1,0.144,10,0.144,1
6.2644,-5.4134e-05,-0.00012207,1,0.146,10,0.146,1
6.3385,-5.436e-05,-0.00012231,1,0.148,10,0.148,1
6.4125,-5.4586e-05,-0.00012256,1,0.15,10,0.15,1
6.4865,-5.4812e-05,-0.0001228,1,0.152,10,0.152,1
6.5605,-5.5039e-05,-0.00012305,1,0.154,10,0.154,1
6.6346,-5.5265e-05,-0.00012329,1,0.156,10,0.156,1
6.7086,-5.5491e-05,-0.00012354,1,0.158,10,0.158,1
6.7826,-5.5717e-05,-0.00012378,1,0.16,10,0.16,1
6.8567,-5.5943e-05,-0.00012403,1,0.162,10,0.162,1
6.9307,-5.617e-05,-0.00012427,1,0.164,10,0.164,1
7.0047,-5.6396e-05,-0.00012452,1,0.166,10,0.166,1
7.0787,-5.6622e-05,-0.00012476,1,0.168,10,0.168,1
7.1528,-5.6848e-05,-0.00012501,1,0.17,10,0.17,1
7.2268,-5.7074e-05,-0.00012525,1,0.172,10,0.172,1
7.3008,-5.7301e-05,-0.00012549,1,0.174,10,0.174,1
